acc,start,end,label,seq_length
O44012,239,249,disordered,249
O44326,82,107,structured,678
O44326,120,522,structured,678
O44326,531,609,structured,678
O44326,613,678,disordered,678
O46385,1,342,disordered,2194
O48963,184,304,structured,996
O48963,458,579,structured,996
O48963,581,592,disordered,996
O48963,593,614,structured,996
O49195,16,48,disordered,270
O49195,51,270,structured,270
O49255,162,268,disordered,268
O50008,2,447,structured,765
O50008,448,460,disordered,765
O50008,461,760,structured,765
O50835,56,205,disordered,354
O50835,210,347,structured,354
O53168,1,262,disordered,472
O53168,266,472,structured,472
O53692,1,14,disordered,97
O53692,15,79,structured,97
O53692,80,97,disordered,97
O54465,42,72,disordered,72
O54918-2,1,113,disordered,140
O54928,175,244,disordered,536
O54952,1591,1702,structured,1817
O54952,1705,1756,structured,1817
O54952,1776,1800,structured,1817
O54952,1801,1817,disordered,1817
O55000,1,308,structured,872
O55000,309,433,disordered,872
O55777,1,457,disordered,457
O55778,1,406,disordered,707
O55778,481,707,structured,707
O56139,1,216,disordered,736
O56139,217,736,structured,736
O57173,1,50,disordered,222
O57173,51,104,structured,222
O57173,114,186,structured,222
O60016,2,68,structured,490
O60016,69,191,disordered,490
O60016,196,263,structured,490
O60016,267,370,structured,490
O60016,380,389,structured,490
O60016,393,453,structured,490
O60158,10,139,structured,432
O60158,364,413,disordered,432
O60232,1,12,disordered,199
O60232,13,76,structured,199
O60232,78,111,disordered,199
O60239,42,143,structured,455
O60239,150,261,structured,455
O60239,266,452,disordered,455
O60260,1,72,structured,465
O60260,73,99,disordered,465
O60260,109,142,disordered,465
O60260,143,353,structured,465
O60260,361,377,structured,465
O60260,378,391,disordered,465
O60260,393,404,structured,465
O60260,414,465,structured,465
O60356,1,82,disordered,82
O60486,37,511,structured,1568
O60486,520,537,structured,1568
O60486,573,586,structured,1568
O60486,642,659,disordered,1568
O60486,660,789,structured,1568
O60486,793,813,structured,1568
O60486,820,850,structured,1568
O60486,869,881,structured,1568
O60486,924,935,structured,1568
O60493,2,28,disordered,162
O60493,42,96,structured,162
O60493,114,145,structured,162
O60493,146,162,disordered,162
O60502,11,58,disordered,916
O60502,59,174,structured,916
O60502,180,333,structured,916
O60502,335,372,disordered,916
O60502,374,391,structured,916
O60502,554,588,structured,916
O60502,606,660,structured,916
O60502,682,693,structured,916
O60502,696,706,disordered,916
O60508,1,82,disordered,579
O60508,117,131,structured,579
O60566,20,42,disordered,1050
O60566,43,91,structured,1050
O60566,96,203,structured,1050
O60566,291,308,structured,1050
O60701,2,381,structured,494
O60701,389,464,structured,494
O60701,465,494,disordered,494
O60706-2,618,669,disordered,1549
O60741,1,93,disordered,890
O60741,108,129,structured,890
O60741,140,195,structured,890
O60741,209,240,structured,890
O60741,253,324,structured,890
O60741,340,586,structured,890
O60825,1,30,disordered,505
O60825,31,450,structured,505
O60825,451,505,disordered,505
O60828,1,265,disordered,265
O60829,1,102,disordered,102
O60832,1,22,disordered,514
O60832,48,185,structured,514
O60832,192,392,structured,514
O60832,422,514,disordered,514
O60885,44,166,structured,1362
O60885,333,349,disordered,1362
O60885,351,458,structured,1362
O60885,600,1362,structured,1362
O60888,45,60,disordered,179
O60888,63,168,structured,179
O60888,170,179,disordered,179
O60927,1,126,disordered,126
O60934,272,295,disordered,754
O60934,335,392,disordered,754
O60934,655,712,structured,754
O61130,43,116,structured,562
O61130,124,170,structured,562
O61130,177,203,structured,562
O61130,205,215,disordered,562
O61130,219,294,structured,562
O61130,297,334,disordered,562
O61130,335,400,structured,562
O61130,403,412,disordered,562
O61130,414,474,structured,562
O61380,578,601,disordered,1666
O61380,603,632,structured,1666
O61380,633,660,disordered,1666
O61667,63,89,structured,106
O61667,93,106,disordered,106
O62301,1,192,structured,873
O62301,194,210,disordered,873
O62301,217,254,structured,873
O62301,255,288,disordered,873
O62301,289,355,structured,873
O62301,388,417,structured,873
O62479,4,19,structured,492
O62479,28,42,structured,492
O62479,48,101,structured,492
O62479,106,127,disordered,492
O62479,130,167,structured,492
O62479,169,190,structured,492
O62479,250,407,structured,492
O66493,2,48,structured,398
O66493,58,86,structured,398
O66493,87,117,disordered,398
O66493,118,323,structured,398
O66493,326,350,disordered,398
O66493,353,398,structured,398
O66683,1,88,disordered,88
O66858,1,60,disordered,398
O66858,73,191,structured,398
O66858,195,238,structured,398
O66858,242,352,structured,398
O66858,357,389,structured,398
O67086,1,59,disordered,118
O67086,60,89,structured,118
O67086,90,118,disordered,118
O67813,213,231,disordered,350
O67813,232,344,structured,350
O69245,1,37,disordered,232
O69245,38,232,structured,232
O70200,1,16,disordered,147
O70200,17,123,structured,147
O70200,124,147,disordered,147
O70480,47,117,disordered,141
O73557,1,29,disordered,99
O73557,30,70,structured,99
O73557,71,99,disordered,99
O74499,1,31,disordered,113
O74499,32,69,structured,113
O74499,79,99,structured,113
O74499,101,113,disordered,113
O74718,196,214,disordered,662
O74718,215,278,structured,662
O74718,280,307,disordered,662
O74718,308,324,structured,662
O74718,325,335,disordered,662
O74718,336,662,structured,662
O74774,1,155,disordered,592
O74774,156,203,structured,592
O74774,204,259,disordered,592
O74774,260,274,structured,592
O74774,282,592,structured,592
O75056,47,387,disordered,442
O75112-6,85,283,disordered,283
O75223,1,13,disordered,188
O75223,15,182,structured,188
O75324,1,33,structured,88
O75324,34,60,disordered,88
O75324,61,88,structured,88
O75469,130,141,disordered,434
O75469,142,177,structured,434
O75469,178,197,disordered,434
O75469,200,230,structured,434
O75469,234,309,structured,434
O75469,317,431,structured,434
O75475,92,135,disordered,530
O75475,430,471,disordered,530
O75496,70,91,disordered,209
O75496,92,159,structured,209
O75506,1,10,disordered,76
O75506,11,49,structured,76
O75506,60,76,disordered,76
O75533,1,462,disordered,1304
O75533,491,1304,structured,1304
O75554,8,82,structured,376
O75554,276,376,disordered,376
O75807,1,674,disordered,674
O75817,1,28,disordered,140
O75817,29,59,structured,140
O75817,63,114,structured,140
O75817,119,139,structured,140
O75928,147,216,structured,621
O75928,220,242,structured,621
O75928,251,311,structured,621
O75928,313,328,structured,621
O75928,338,420,structured,621
O75928,466,479,disordered,621
O75962,1290,1476,structured,3097
O75962,1482,1493,structured,3097
O75962,1494,1507,disordered,3097
O75962,1508,1523,structured,3097
O75962,1528,1556,structured,3097
O75962,1564,1594,structured,3097
O75962,1969,2174,structured,3097
O75962,2182,2272,structured,3097
O75970,121,158,structured,2070
O75970,162,397,structured,2070
O75970,402,1158,structured,2070
O75970,1160,1170,structured,2070
O75970,1171,1183,disordered,2070
O75970,1184,1806,structured,2070
O75970,1872,1898,structured,2070
O75970,1906,2070,structured,2070
O76070,1,127,disordered,127
O76463,10,402,structured,440
O76463,404,422,disordered,440
O76463,424,440,structured,440
O76744,1,23,disordered,424
O76744,24,422,structured,424
O77103,2,217,structured,235
O77103,218,235,disordered,235
O77299,1,80,disordered,80
O80358,2,40,structured,390
O80358,51,85,structured,390
O80358,86,102,disordered,390
O80358,103,262,structured,390
O80358,269,279,structured,390
O80837,1,77,disordered,190
O80837,177,190,disordered,190
O81283,1,839,disordered,1503
O82132,168,335,disordered,335
O82775,1,180,disordered,256
O82882,39,131,structured,898
O82882,138,247,disordered,898
O82882,252,576,structured,898
O82882,578,676,disordered,898
O82882,677,718,structured,898
O82882,719,753,disordered,898
O82882,754,767,structured,898
O82882,779,898,structured,898
O86488,569,1250,disordered,1315
O87120,53,70,disordered,222
O87120,71,222,structured,222
O88339,1,143,structured,575
O88339,144,575,disordered,575
O88393,591,729,structured,850
O88393,730,744,disordered,850
O88393,745,757,structured,850
O88483,80,181,structured,538
O88483,186,222,structured,538
O88483,229,374,structured,538
O88483,375,385,disordered,538
O88483,386,444,structured,538
O88483,445,475,disordered,538
O88483,476,488,structured,538
O88483,514,538,structured,538
O88513,79,89,disordered,206
O88513,93,156,structured,206
O88574,130,142,disordered,220
O88574,143,209,structured,220
O88574,210,220,disordered,220
O88597,106,123,structured,448
O88597,124,150,disordered,448
O88597,175,222,structured,448
O88900,361,435,disordered,538
O88998,211,338,structured,485
O88998,339,352,disordered,485
O88998,353,477,structured,485
O89339,400,532,disordered,532
O89467,4,5,structured,78
O89467,6,25,disordered,78
O89467,26,49,structured,78
O89467,50,78,disordered,78
O92972,532,1440,structured,3010
O92972,1444,2162,structured,3010
O92972,2163,2341,disordered,3010
O92972,2342,2566,structured,3010
O92972,2573,2982,structured,3010
O93568,30,111,disordered,435
O93568,112,419,structured,435
O93568,420,435,disordered,435
O94258,2,14,structured,978
O94258,19,281,structured,978
O94258,287,314,structured,978
O94258,317,480,structured,978
O94258,483,568,structured,978
O94258,571,593,structured,978
O94258,596,659,structured,978
O94258,662,684,structured,978
O94258,687,793,structured,978
O94258,799,822,structured,978
O94258,828,846,structured,978
O94258,854,869,structured,978
O94258,878,893,structured,978
O94258,907,922,structured,978
O94258,930,939,structured,978
O94258,954,969,disordered,978
O94316,1,60,disordered,984
O94316,68,971,structured,984
O94444,2,147,structured,243
O94444,151,191,structured,243
O94444,192,209,disordered,243
O94444,229,243,disordered,243
O94742,1,89,disordered,89
O94829,1,18,disordered,963
O94829,19,151,structured,963
O94829,159,181,structured,963
O94829,192,455,structured,963
O94829,461,482,structured,963
O94829,484,655,structured,963
O94829,656,673,disordered,963
O94829,675,690,structured,963
O94829,699,794,structured,963
O94829,814,840,structured,963
O94829,850,861,structured,963
O94829,882,895,structured,963
O94829,936,951,structured,963
O94885,396,564,disordered,1247
O94885,565,614,structured,1247
O94907,184,248,structured,266
O94907,250,260,disordered,266
O95071,2738,2747,disordered,2799
O95149,15,24,structured,360
O95149,39,71,structured,360
O95149,72,91,disordered,360
O95149,93,161,structured,360
O95149,166,287,structured,360
O95149,288,348,disordered,360
O95149,349,360,structured,360
O95197,1,27,disordered,1032
O95197,246,264,structured,1032
O95197,988,1032,disordered,1032
O95278,1,68,structured,331
O95278,69,79,disordered,331
O95278,80,147,structured,331
O95278,153,323,structured,331
O95292,1,150,disordered,243
O95400,64,123,structured,341
O95400,256,280,disordered,341
O95405,2,21,structured,1425
O95405,766,823,disordered,1425
O95405,895,911,structured,1425
O95405,917,934,structured,1425
O95405,937,1209,structured,1425
O95405,1217,1250,structured,1425
O95405,1262,1298,structured,1425
O95405,1301,1318,structured,1425
O95405,1333,1401,structured,1425
O95405,1412,1424,structured,1425
O95429,357,376,disordered,457
O95429,377,457,structured,457
O95433,1,27,disordered,338
O95433,28,161,structured,338
O95433,162,204,disordered,338
O95433,205,335,structured,338
O95470,62,109,disordered,568
O95470,111,553,structured,568
O95470,554,568,disordered,568
O95630,2,139,structured,424
O95630,219,245,disordered,424
O95630,252,424,structured,424
O95696,48,61,structured,1058
O95696,63,80,disordered,1058
O95696,205,674,structured,1058
O95696,931,950,structured,1058
O95696,965,1043,structured,1058
O95718,97,168,structured,433
O95718,169,194,disordered,433
O95718,235,431,structured,433
O95822,39,58,structured,493
O95822,64,275,structured,493
O95822,282,343,structured,493
O95822,344,371,disordered,493
O95822,372,488,structured,493
O95831,78,127,disordered,613
O95831,129,195,structured,613
O95831,199,509,structured,613
O95831,511,559,disordered,613
O95831,562,610,structured,613
O95835,69,89,structured,1130
O95835,361,567,disordered,1130
O95835,622,635,disordered,1130
O95835,636,698,structured,1130
O95843,1,22,disordered,209
O95843,23,185,structured,209
O95843,186,209,disordered,209
O95997,1,202,disordered,202
O96013,9,68,disordered,591
O96013,300,589,structured,591
O96017,1,91,disordered,543
O96017,92,207,structured,543
O96017,212,226,structured,543
O96017,233,253,structured,543
O96017,254,268,disordered,543
O96017,269,369,structured,543
O96017,377,387,disordered,543
O96017,388,397,structured,543
O96017,402,501,structured,543
O96017,505,543,disordered,543
O96018,1,214,disordered,575
O96018,215,569,structured,575
O96019,1,11,disordered,429
O96019,12,44,structured,429
O96019,45,67,disordered,429
O96019,68,215,structured,429
O96019,216,245,disordered,429
O96019,246,284,structured,429
O96019,293,311,structured,429
O96019,312,322,disordered,429
O96019,323,417,structured,429
O96019,418,429,disordered,429
O96759,12,61,structured,611
O96759,74,183,structured,611
O96759,186,282,structured,611
O96759,290,367,structured,611
O96759,379,483,structured,611
O96759,489,515,structured,611
O96759,543,562,disordered,611
O96759,563,584,structured,611
O97193,8,21,structured,351
O97193,25,51,structured,351
O97193,52,70,disordered,351
O97193,71,337,structured,351
O97193,340,351,disordered,351
P00004,2,105,disordered,105
P00127,1,72,disordered,147
P00127,74,147,structured,147
P00392,1,69,structured,561
P00392,98,549,structured,561
P00392,550,561,disordered,561
P00439,1,20,disordered,452
P00439,34,59,structured,452
P00439,73,83,structured,452
P00439,86,102,structured,452
P00439,119,136,structured,452
P00439,143,424,structured,452
P00439,428,446,structured,452
P00452,5,267,structured,761
P00452,274,736,structured,761
P00452,737,761,disordered,761
P00488,2,38,disordered,732
P00488,44,354,structured,732
P00488,361,444,structured,732
P00488,452,502,structured,732
P00488,517,643,structured,732
P00488,645,726,structured,732
P00514,91,112,disordered,380
P00514,113,242,structured,380
P00514,246,374,structured,380
P00519,65,118,structured,1130
P00519,123,186,structured,1130
P00519,190,218,structured,1130
P00519,234,248,structured,1130
P00519,255,273,structured,1130
P00519,280,384,structured,1130
P00519,385,401,disordered,1130
P00519,402,498,structured,1130
P00519,1024,1130,structured,1130
P00519-2,138,249,disordered,1149
P00519-2,520,531,disordered,1149
P00519-2,1026,1045,disordered,1149
P00533,28,526,structured,1210
P00533,539,594,structured,1210
P00533,668,1210,disordered,1210
P00734,90,110,disordered,622
P00734,111,186,structured,622
P00734,187,211,disordered,622
P00734,214,291,structured,622
P00734,298,316,disordered,622
P00734,334,360,structured,622
P00734,364,509,structured,622
P00734,518,620,structured,622
P00736,28,60,structured,705
P00736,63,79,structured,705
P00736,83,128,structured,705
P00736,142,190,structured,705
P00736,192,192,structured,705
P00736,193,305,disordered,705
P00736,309,323,structured,705
P00736,326,415,structured,705
P00736,425,458,structured,705
P00736,464,508,structured,705
P00736,515,597,structured,705
P00736,604,621,structured,705
P00736,635,662,structured,705
P00736,666,703,structured,705
P00740,47,57,disordered,461
P00740,58,91,structured,461
P00740,96,129,structured,461
P00740,132,148,structured,461
P00740,153,183,structured,461
P00740,227,460,structured,461
P00742,90,126,disordered,488
P00742,128,177,structured,488
P00742,235,468,structured,488
P00749,21,30,disordered,431
P00749,31,152,structured,431
P00749,153,163,disordered,431
P00749,179,423,structured,431
P00760,4,47,disordered,246
P00760,48,67,structured,246
P00760,68,89,disordered,246
P00760,90,114,structured,246
P00760,115,125,disordered,246
P00760,126,141,structured,246
P00760,142,159,disordered,246
P00760,160,186,structured,246
P00760,187,198,disordered,246
P00760,199,246,structured,246
P00800,1,232,disordered,548
P00800,233,548,structured,548
P00880,19,60,structured,472
P00880,75,174,structured,472
P00880,177,329,structured,472
P00880,335,400,structured,472
P00880,405,409,structured,472
P00880,410,472,disordered,472
P01019,35,55,disordered,476
P01019,56,160,structured,476
P01019,165,185,structured,476
P01019,193,257,structured,476
P01019,262,354,structured,476
P01019,362,426,structured,476
P01019,427,441,disordered,476
P01019,442,473,structured,476
P01023,28,682,structured,1474
P01023,683,728,disordered,1474
P01023,730,1335,structured,1474
P01034,27,37,disordered,146
P01034,38,146,structured,146
P01042,438,531,disordered,644
P01089,32,35,structured,258
P01089,36,45,disordered,258
P01089,46,67,structured,258
P01089,68,92,disordered,258
P01089,93,156,structured,258
P01094,1,68,disordered,68
P01097,23,27,structured,85
P01097,28,50,disordered,85
P01097,51,58,structured,85
P01099,1,166,disordered,166
P01106-1,1,143,disordered,439
P01106-1,353,439,disordered,439
P01111,1,10,structured,189
P01111,13,58,structured,189
P01111,59,70,disordered,189
P01111,71,167,structured,189
P01112,1,61,structured,189
P01112,66,166,structured,189
P01112,170,189,disordered,189
P01116,1,31,structured,189
P01116,38,59,structured,189
P01116,60,70,disordered,189
P01116,71,166,structured,189
P01116,167,189,disordered,189
P01127,90,105,structured,241
P01127,106,119,disordered,241
P01127,120,182,structured,241
P01130,163,175,disordered,860
P01130,276,353,structured,860
P01130,354,393,disordered,860
P01130,394,408,structured,860
P01130,417,455,structured,860
P01130,476,713,structured,860
P01130,820,832,structured,860
P01215,1,10,disordered,116
P01215,30,32,structured,116
P01215,33,57,disordered,116
P01215,58,114,structured,116
P01252,1,110,disordered,110
P01266,1,23,disordered,2768
P01266,30,105,structured,2768
P01266,115,380,structured,2768
P01266,388,407,disordered,2768
P01266,408,496,structured,2768
P01266,511,546,disordered,2768
P01266,547,609,structured,2768
P01266,610,620,disordered,2768
P01266,621,811,structured,2768
P01266,830,847,disordered,2768
P01266,848,862,structured,2768
P01266,871,1009,structured,2768
P01266,1010,1020,disordered,2768
P01266,1021,1137,structured,2768
P01266,1143,1231,structured,2768
P01266,1234,1243,disordered,2768
P01266,1244,1260,structured,2768
P01266,1274,1352,structured,2768
P01266,1364,1414,structured,2768
P01266,1433,1448,structured,2768
P01266,1455,1635,structured,2768
P01266,1640,1657,disordered,2768
P01266,1660,1781,structured,2768
P01266,1802,1814,disordered,2768
P01266,1815,2727,structured,2768
P01266,2729,2768,disordered,2768
P01555,19,212,disordered,258
P01555,216,252,structured,258
P01730,26,122,structured,458
P01730,396,433,disordered,458
P01732,22,127,structured,235
P01732,128,182,disordered,235
P01732,209,227,structured,235
P02259,1,21,disordered,190
P02259,27,39,structured,190
P02259,45,59,structured,190
P02259,64,85,structured,190
P02259,87,97,structured,190
P02259,99,190,disordered,190
P02263,1,13,disordered,129
P02263,16,116,structured,129
P02263,120,129,disordered,129
P02283,2,34,disordered,123
