acc,start,end,label,seq_length
O15350,114,310,structured,636
O15350,354,380,structured,636
O15350,384,394,structured,636
O15350,492,548,structured,636
O15350,549,564,disordered,636
O15392,1,99,disordered,142
O15392,100,139,structured,142
O15431,1,52,disordered,190
O15431,64,179,structured,190
O15550,886,902,structured,1401
O15550,910,1047,structured,1401
O15550,1048,1077,disordered,1401
O15550,1078,1395,structured,1401
O15922,1,89,disordered,447
O15922,90,229,structured,447
O15922,230,240,disordered,447
O15922,241,262,structured,447
O15922,267,314,structured,447
O15922,315,324,disordered,447
O15922,325,447,structured,447
O16043,1,183,disordered,183
O16299,261,285,disordered,594
O16299,289,422,structured,594
O16299,430,587,structured,594
O17087,549,706,structured,1113
O17087,718,765,structured,1113
O17087,780,803,structured,1113
O17087,813,860,disordered,1113
O17087,896,905,structured,1113
O17428,356,397,disordered,1807
O23661,388,594,disordered,608
O23764,1,422,disordered,422
O24172,1,33,structured,50
O24172,34,50,disordered,50
O24646,1,77,disordered,168
O24646,111,150,structured,168
O25010,1,30,disordered,73
O25010,31,73,structured,73
O25119,7,85,structured,343
O25119,86,117,disordered,343
O25119,118,196,structured,343
O25119,206,335,structured,343
O25506,55,94,disordered,94
O25555,96,125,disordered,125
O28769,1,233,disordered,338
O28769,237,274,structured,338
O28769,280,328,structured,338
O29867,15,188,structured,868
O29867,193,333,structured,868
O29867,336,373,disordered,868
O29867,374,451,structured,868
O29867,469,523,structured,868
O29867,541,868,structured,868
O31467,1,48,structured,70
O31467,49,70,disordered,70
O31818,1,40,structured,77
O31818,41,77,disordered,77
O31851,40,88,structured,196
O31851,89,125,disordered,196
O31851,126,190,structured,196
O32728,1,101,disordered,250
O32728,102,158,structured,250
O32728,159,250,disordered,250
O33599,26,44,disordered,316
O33599,45,107,structured,316
O33599,108,184,disordered,316
O33599,188,314,structured,316
O35254,1,11,disordered,451
O35254,12,210,structured,451
O35484,8,159,structured,448
O35484,168,292,structured,448
O35484,294,310,disordered,448
O35484,311,328,structured,448
O35484,347,434,structured,448
O35484,436,448,disordered,448
O35613,441,499,disordered,739
O35613,566,739,disordered,739
O35625,1,17,disordered,863
O35625,18,30,structured,863
O35625,31,59,disordered,863
O35625,60,78,structured,863
O35718,15,28,disordered,225
O35718,30,127,structured,225
O35718,128,163,disordered,225
O35718,173,185,structured,225
O35718,186,225,disordered,225
O43172,1,169,disordered,522
O43236,1,119,disordered,996
O43236,448,477,structured,996
O43236-6,248,274,disordered,274
O43312,725,738,structured,755
O43312,739,753,disordered,755
O43313,362,823,disordered,823
O43318,27,44,structured,606
O43318,48,65,structured,606
O43318,66,80,disordered,606
O43318,81,93,structured,606
O43318,97,176,structured,606
O43318,178,190,disordered,606
O43318,191,305,structured,606
O43353,9,48,structured,540
O43353,60,166,structured,540
O43353,173,183,disordered,540
O43353,189,198,structured,540
O43353,208,299,structured,540
O43353,301,310,structured,540
O43353,433,511,structured,540
O43353,512,540,disordered,540
O43464,142,166,structured,458
O43464,178,278,structured,458
O43464,280,292,disordered,458
O43464,293,323,structured,458
O43464,327,342,structured,458
O43464,344,358,disordered,458
O43474,1,130,disordered,513
O43474,430,512,structured,513
O43516,2,101,disordered,503
O43516,407,503,disordered,503
O43521,1,41,disordered,198
O43521,97,165,disordered,198
O43561-2,30,233,disordered,233
O43663,2,138,structured,620
O43663,144,308,structured,620
O43663,312,324,structured,620
O43663,326,376,structured,620
O43663,386,425,structured,620
O43663,429,444,structured,620
O43663,451,620,disordered,620
O43665,10,31,disordered,181
O43665,32,97,structured,181
O43665,98,121,disordered,181
O43665,122,153,structured,181
O43715,1,26,structured,76
O43715,36,52,structured,76
O43715,54,76,disordered,76
O43747,677,699,disordered,822
O43747,703,822,structured,822
O43776,98,110,disordered,548
O43776,112,213,structured,548
O43776,224,277,structured,548
O43776,282,324,structured,548
O43776,331,548,structured,548
O43791,28,59,structured,374
O43791,64,95,structured,374
O43791,97,164,structured,374
O43791,169,178,disordered,374
O43791,179,231,structured,374
O43791,237,356,structured,374
O43791,357,374,disordered,374
O43806,1,158,disordered,158
O44012,1,238,structured,249
O44012,239,249,disordered,249
O44326,82,107,structured,678
O44326,120,522,structured,678
O44326,531,609,structured,678
O44326,613,678,disordered,678
O46385,1,342,disordered,2194
O49195,16,48,disordered,270
O49195,51,270,structured,270
O49255,162,268,disordered,268
O50008,2,447,structured,765
O50008,448,460,disordered,765
O50008,461,760,structured,765
O50835,56,205,disordered,354
O50835,210,347,structured,354
O53168,1,262,disordered,472
O53168,266,472,structured,472
O53692,1,14,disordered,97
O53692,15,79,structured,97
O53692,80,97,disordered,97
O54465,42,72,disordered,72
O54918-2,1,113,disordered,140
O54928,175,244,disordered,536
O54952,1591,1702,structured,1817
O54952,1705,1756,structured,1817
O54952,1776,1800,structured,1817
O54952,1801,1817,disordered,1817
O55000,1,308,structured,872
O55000,309,433,disordered,872
O55777,1,457,disordered,457
O55778,1,406,disordered,707
O55778,481,707,structured,707
O56139,1,216,disordered,736
O56139,217,736,structured,736
O57173,1,50,disordered,222
O57173,51,104,structured,222
O57173,114,186,structured,222
O60016,2,68,structured,490
O60016,69,191,disordered,490
O60016,196,263,structured,490
O60016,267,370,structured,490
O60016,380,389,structured,490
O60016,393,453,structured,490
O60158,10,139,structured,432
O60158,364,413,disordered,432
O60200,6,36,structured,86
O60200,40,66,structured,86
O60200,67,81,disordered,86
O60232,1,12,disordered,199
O60232,13,76,structured,199
O60232,78,111,disordered,199
O60260,1,72,structured,465
O60260,73,99,disordered,465
O60260,109,142,disordered,465
O60260,143,353,structured,465
O60260,361,377,structured,465
O60260,378,391,disordered,465
O60260,393,404,structured,465
O60260,414,465,structured,465
O60356,1,82,disordered,82
O60486,37,511,structured,1568
O60486,520,537,structured,1568
O60486,573,586,structured,1568
O60486,642,659,disordered,1568
O60486,660,789,structured,1568
O60486,793,813,structured,1568
O60486,820,850,structured,1568
O60486,869,881,structured,1568
O60486,924,935,structured,1568
O60493,2,28,disordered,162
O60493,42,96,structured,162
O60493,114,145,structured,162
O60493,146,162,disordered,162
O60502,11,58,disordered,916
O60502,59,174,structured,916
O60502,180,333,structured,916
O60502,335,372,disordered,916
O60502,374,391,structured,916
O60502,554,588,structured,916
O60502,606,660,structured,916
O60502,682,693,structured,916
O60502,696,706,disordered,916
O60508,1,82,disordered,579
O60508,117,131,structured,579
O60566,20,42,disordered,1050
O60566,43,91,structured,1050
O60566,96,203,structured,1050
O60566,291,308,structured,1050
O60568,33,71,structured,738
O60568,72,86,disordered,738
O60568,87,285,structured,738
O60568,293,591,structured,738
O60568,592,605,disordered,738
O60568,606,738,structured,738
O60701,2,381,structured,494
O60701,389,464,structured,494
O60701,465,494,disordered,494
O60706-2,618,669,disordered,1549
O60741,1,93,disordered,890
O60741,108,129,structured,890
O60741,140,195,structured,890
O60741,209,240,structured,890
O60741,253,324,structured,890
O60741,340,586,structured,890
O60825,1,30,disordered,505
O60825,31,450,structured,505
O60825,451,505,disordered,505
O60828,1,265,disordered,265
O60829,1,102,disordered,102
O60880,4,102,structured,128
O60880,103,128,disordered,128
O60885,44,166,structured,1362
O60885,333,349,disordered,1362
O60885,351,458,structured,1362
O60885,600,1362,structured,1362
O60888,45,60,disordered,179
O60888,63,168,structured,179
O60888,170,179,disordered,179
O60927,1,126,disordered,126
O61130,43,116,structured,562
O61130,124,170,structured,562
O61130,177,203,structured,562
O61130,205,215,disordered,562
O61130,219,294,structured,562
O61130,297,334,disordered,562
O61130,335,400,structured,562
O61130,403,412,disordered,562
O61130,414,474,structured,562
O61667,63,89,structured,106
O61667,93,106,disordered,106
O62479,4,19,structured,492
O62479,28,42,structured,492
O62479,48,101,structured,492
O62479,106,127,disordered,492
O62479,130,167,structured,492
O62479,169,190,structured,492
O62479,250,407,structured,492
O64820,1,92,disordered,92
O65934,8,103,structured,865
O65934,104,230,disordered,865
O65934,231,310,structured,865
O66493,2,48,structured,398
O66493,58,86,structured,398
O66493,87,117,disordered,398
O66493,118,323,structured,398
O66493,326,350,disordered,398
O66493,353,398,structured,398
O66683,1,88,disordered,88
O66858,1,60,disordered,398
O66858,73,191,structured,398
O66858,195,238,structured,398
O66858,242,352,structured,398
O66858,357,389,structured,398
O67813,213,231,disordered,350
O67813,232,344,structured,350
O69245,1,37,disordered,232
O69245,38,232,structured,232
O70200,1,16,disordered,147
O70200,17,123,structured,147
O70200,124,147,disordered,147
O70201,7,118,structured,140
O70201,123,140,disordered,140
O70480,47,117,disordered,141
O73557,1,29,disordered,99
O73557,30,70,structured,99
O73557,71,99,disordered,99
O74499,1,31,disordered,113
O74499,32,69,structured,113
O74499,79,99,structured,113
O74499,101,113,disordered,113
O74718,196,214,disordered,662
O74718,215,278,structured,662
O74718,280,307,disordered,662
O74718,308,324,structured,662
O74718,325,335,disordered,662
O74718,336,662,structured,662
O74774,1,155,disordered,592
O74774,156,203,structured,592
O74774,204,259,disordered,592
O74774,260,274,structured,592
O74774,282,592,structured,592
O74958,96,119,structured,488
O74958,282,327,disordered,488
O74958,350,482,structured,488
O75056,47,387,disordered,442
O75151,3,59,structured,1096
O75151,60,79,disordered,1096
O75151,86,444,structured,1096
O75223,1,13,disordered,188
O75223,15,182,structured,188
O75324,1,33,structured,88
O75324,34,60,disordered,88
O75324,61,88,structured,88
O75475,92,135,disordered,530
O75475,430,471,disordered,530
O75496,70,91,disordered,209
O75496,92,159,structured,209
O75506,1,10,disordered,76
O75506,11,49,structured,76
O75506,60,76,disordered,76
O75533,1,462,disordered,1304
O75533,491,1304,structured,1304
O75554,8,82,structured,376
O75554,276,376,disordered,376
O75683,1,195,disordered,361
O75683,196,205,structured,361
O75683,212,357,structured,361
O75807,1,674,disordered,674
O75817,1,28,disordered,140
O75817,29,59,structured,140
O75817,63,114,structured,140
O75817,119,139,structured,140
O75928,147,216,structured,621
O75928,220,242,structured,621
O75928,251,311,structured,621
O75928,313,328,structured,621
O75928,338,420,structured,621
O75928,466,479,disordered,621
O75936,1,187,structured,387
O75936,188,198,disordered,387
O75936,199,384,structured,387
O75962,1290,1476,structured,3097
O75962,1482,1493,structured,3097
O75962,1494,1507,disordered,3097
O75962,1508,1523,structured,3097
O75962,1528,1556,structured,3097
O75962,1564,1594,structured,3097
O75962,1969,2174,structured,3097
O75962,2182,2272,structured,3097
O75970,121,158,structured,2070
O75970,162,397,structured,2070
O75970,402,1158,structured,2070
O75970,1160,1170,structured,2070
O75970,1171,1183,disordered,2070
O75970,1184,1806,structured,2070
O75970,1872,1898,structured,2070
O75970,1906,2070,structured,2070
O76070,1,127,disordered,127
O76074,128,145,disordered,875
O76074,395,406,disordered,875
O76074,537,660,structured,875
O76074,679,788,structured,875
O76074,811,839,structured,875
O76074,840,850,disordered,875
O76074,851,858,structured,875
O76463,10,402,structured,440
O76463,404,422,disordered,440
O76463,424,440,structured,440
O77103,2,217,structured,235
O77103,218,235,disordered,235
O77299,1,80,disordered,80
O80358,2,40,structured,390
O80358,51,85,structured,390
O80358,86,102,disordered,390
O80358,103,262,structured,390
O80358,269,279,structured,390
O80452,140,211,disordered,839
O80452,212,273,structured,839
O80452,274,285,disordered,839
O80452,286,839,structured,839
O80837,1,77,disordered,190
O80837,177,190,disordered,190
O81283,1,839,disordered,1503
O82132,168,335,disordered,335
O82775,1,180,disordered,256
O82882,39,131,structured,898
O82882,138,247,disordered,898
O82882,252,576,structured,898
O82882,578,676,disordered,898
O82882,677,718,structured,898
O82882,719,753,disordered,898
O82882,754,767,structured,898
O82882,779,898,structured,898
O85041,260,603,disordered,869
O85041,604,839,disordered,869
O85041,840,869,structured,869
O87120,53,70,disordered,222
O87120,71,222,structured,222
O88339,1,143,structured,575
O88339,144,575,disordered,575
O88393,591,729,structured,850
O88393,730,744,disordered,850
O88393,745,757,structured,850
O88483,80,181,structured,538
O88483,186,222,structured,538
O88483,229,374,structured,538
O88483,375,385,disordered,538
O88483,386,444,structured,538
O88483,445,475,disordered,538
O88483,476,488,structured,538
O88483,514,538,structured,538
O88513,79,89,disordered,206
O88513,93,156,structured,206
O88574,130,142,disordered,220
O88574,143,209,structured,220
O88574,210,220,disordered,220
O88597,106,123,structured,448
O88597,124,150,disordered,448
O88597,175,222,structured,448
O88900,361,435,disordered,538
O89339,400,532,disordered,532
O89467,4,5,structured,78
O89467,6,25,disordered,78
O89467,26,49,structured,78
O89467,50,78,disordered,78
O92972,532,1440,structured,3010
O92972,1444,2162,structured,3010
O92972,2163,2341,disordered,3010
O92972,2342,2566,structured,3010
O92972,2573,2982,structured,3010
O93568,30,111,disordered,435
O93568,112,419,structured,435
O93568,420,435,disordered,435
O94316,1,60,disordered,984
O94316,68,971,structured,984
O94444,2,147,structured,243
O94444,151,191,structured,243
O94444,192,209,disordered,243
O94444,229,243,disordered,243
O94687,9,23,structured,549
O94687,29,82,structured,549
O94687,117,452,disordered,549
O94687,453,544,structured,549
O94829,1,18,disordered,963
O94829,19,151,structured,963
O94829,159,181,structured,963
O94829,192,455,structured,963
O94829,461,482,structured,963
O94829,484,655,structured,963
O94829,656,673,disordered,963
O94829,675,690,structured,963
O94829,699,794,structured,963
O94829,814,840,structured,963
O94829,850,861,structured,963
O94829,882,895,structured,963
O94829,936,951,structured,963
O94907,184,248,structured,266
O94907,250,260,disordered,266
O94925,71,136,disordered,669
O94925,139,187,structured,669
O94925,193,249,structured,669
O94925,255,315,structured,669
O94925,320,531,structured,669
O94925,601,630,structured,669
O94925,646,669,disordered,669
O94986,1,15,disordered,1710
O94986,16,46,structured,1710
O94986,47,60,disordered,1710
O94986,1261,1304,structured,1710
O95071,2738,2747,disordered,2799
O95147,2,23,disordered,198
O95147,25,191,structured,198
O95149,15,24,structured,360
O95149,39,71,structured,360
O95149,72,91,disordered,360
O95149,93,161,structured,360
O95149,166,287,structured,360
O95149,288,348,disordered,360
O95149,349,360,structured,360
O95155,1208,1227,disordered,1302
O95155,1228,1297,structured,1302
O95197,1,27,disordered,1032
O95197,246,264,structured,1032
O95197,988,1032,disordered,1032
O95278,1,68,structured,331
O95278,69,79,disordered,331
O95278,80,147,structured,331
O95278,153,323,structured,331
O95292,1,150,disordered,243
O95400,64,123,structured,341
O95400,256,280,disordered,341
O95429,357,376,disordered,457
O95429,377,457,structured,457
O95433,1,27,disordered,338
O95433,28,161,structured,338
O95433,162,204,disordered,338
O95433,205,335,structured,338
O95470,62,109,disordered,568
O95470,111,553,structured,568
O95470,554,568,disordered,568
O95630,2,139,structured,424
O95630,219,245,disordered,424
O95630,252,424,structured,424
O95644,1,414,disordered,943
O95644,415,415,structured,943
O95644,416,425,disordered,943
O95644,426,537,structured,943
O95644,538,559,disordered,943
O95644,560,591,structured,943
O95644,704,943,disordered,943
O95696,48,61,structured,1058
O95696,63,80,disordered,1058
O95696,205,674,structured,1058
O95696,931,950,structured,1058
O95696,965,1043,structured,1058
O95718,97,168,structured,433
O95718,169,194,disordered,433
O95718,235,431,structured,433
O95822,39,58,structured,493
O95822,64,275,structured,493
O95822,282,343,structured,493
O95822,344,371,disordered,493
O95822,372,488,structured,493
O95831,78,127,disordered,613
O95831,129,195,structured,613
O95831,199,509,structured,613
O95831,511,559,disordered,613
O95831,562,610,structured,613
O95835,69,89,structured,1130
O95835,361,567,disordered,1130
O95835,622,635,disordered,1130
O95835,636,698,structured,1130
O95843,1,22,disordered,209
O95843,23,185,structured,209
O95843,186,209,disordered,209
O95997,1,202,disordered,202
O96017,1,91,disordered,543
O96017,92,207,structured,543
O96017,212,226,structured,543
O96017,233,253,structured,543
O96017,254,268,disordered,543
O96017,269,369,structured,543
O96017,377,387,disordered,543
O96017,388,397,structured,543
O96017,402,501,structured,543
O96017,505,543,disordered,543
O96018,1,214,disordered,575
O96018,215,569,structured,575
O96019,1,11,disordered,429
O96019,12,44,structured,429
O96019,45,67,disordered,429
O96019,68,215,structured,429
O96019,216,245,disordered,429
O96019,246,284,structured,429
O96019,293,311,structured,429
O96019,312,322,disordered,429
O96019,323,417,structured,429
O96019,418,429,disordered,429
O96028,218,253,structured,1365
O96028,259,298,structured,1365
O96028,314,346,structured,1365
O96028,661,986,disordered,1365
O96028,987,1018,structured,1365
O96028,1025,1203,structured,1365
O96028,1206,1365,disordered,1365
O96759,12,61,structured,611
O96759,74,183,structured,611
O96759,186,282,structured,611
O96759,290,367,structured,611
O96759,379,483,structured,611
O96759,489,515,structured,611
O96759,543,562,disordered,611
O96759,563,584,structured,611
O97193,8,21,structured,351
O97193,25,51,structured,351
O97193,52,70,disordered,351
O97193,71,337,structured,351
O97193,340,351,disordered,351
P00004,2,105,disordered,105
P00127,1,72,disordered,147
P00127,74,147,structured,147
P00439,1,20,disordered,452
P00439,34,59,structured,452
P00439,73,83,structured,452
P00439,86,102,structured,452
P00439,119,136,structured,452
P00439,143,424,structured,452
P00439,428,446,structured,452
P00441,2,68,structured,154
P00441,69,78,disordered,154
P00441,79,126,structured,154
P00441,127,142,disordered,154
P00441,143,154,structured,154
P00492,6,101,structured,218
P00492,102,123,disordered,218
P00492,124,171,structured,218
P00492,173,218,structured,218
P00514,91,112,disordered,380
P00514,113,242,structured,380
P00514,246,374,structured,380
P00519,65,118,structured,1130
P00519,123,186,structured,1130
P00519,190,218,structured,1130
P00519,234,248,structured,1130
P00519,255,273,structured,1130
P00519,280,384,structured,1130
P00519,385,401,disordered,1130
P00519,402,498,structured,1130
P00519,1024,1130,structured,1130
P00519-2,138,249,disordered,1149
P00519-2,520,531,disordered,1149
P00519-2,1026,1045,disordered,1149
P00533,28,526,structured,1210
P00533,539,594,structured,1210
P00533,668,1210,disordered,1210
P00734,90,110,disordered,622
P00734,111,186,structured,622
P00734,187,211,disordered,622
P00734,214,291,structured,622
P00734,298,316,disordered,622
P00734,334,360,structured,622
P00734,364,509,structured,622
P00734,518,620,structured,622
P00736,28,60,structured,705
P00736,63,79,structured,705
P00736,83,128,structured,705
P00736,142,190,structured,705
P00736,192,192,structured,705
